iter	RMSE
5757	0.4890713758
5758	0.4890930691
5759	0.4890951909
5760	0.4890962424
5761	0.4891083093
5762	0.4891376273
5763	0.4891452686
5764	0.4891531372
5765	0.4891595511
5766	0.4891811301
5767	0.4891832785
5768	0.4891843894
5769	0.4891840395
5770	0.4891861852
5771	0.4891938075
5772	0.4891928058
5773	0.4892083974
5774	0.4892144277
5775	0.4892260618
5776	0.4892376691
5777	0.489259114
5778	0.4892658363
5779	0.4892777893
5780	0.4892849105
5781	0.489314159
5782	0.4893153093
5783	0.4893271701
5784	0.4893231701
5785	0.4893253384
5786	0.4893250458
5787	0.4893269297
5788	0.4893229449
5789	0.4893251073
5790	0.4893248225
5791	0.4893249378
5792	0.4893306035
5793	0.4893422734
5794	0.4893539148
5795	0.4893754189
5796	0.4893870099
5797	0.4894084012
5798	0.489428182
5799	0.4894478709
5800	0.4894594301
5801	0.4894790329
5802	0.4894985446
5803	0.4895100339
5804	0.4895214135
5805	0.489550519
5806	0.4895623263
5807	0.4895817112
5808	0.4895892839
5809	0.4895971253
5810	0.4895961356
5811	0.489585991
5812	0.4895864122
5813	0.4895942019
5814	0.4895932115
5815	0.4896007442
5816	0.4896160714
5817	0.4896220125
5818	0.489633443
5819	0.4896451983
5820	0.4896741662
5821	0.4896858654
5822	0.4897146993
5823	0.4897165685
5824	0.4897156185
5825	0.4897055498
5826	0.4897016176
5827	0.4897037592
5828	0.4897080709
5829	0.4897041436
5830	0.4897062953
5831	0.489706013
5832	0.4897081651
5833	0.4897042519
5834	0.4897061196
5835	0.4897104379
5836	0.4897105898
5837	0.4897183575
5838	0.4897174231
5839	0.4897326274
5840	0.4897226181
5841	0.4897244879
5842	0.4897246619
5843	0.4897237435
5844	0.489722842
5845	0.4897305646
5846	0.4897197501
5847	0.4897409991
5848	0.4897484551
5849	0.4897634685
5850	0.4897856113
5851	0.4897969603
5852	0.4898083196
5853	0.489829019
5854	0.4898402897
5855	0.4898410227
5856	0.4898523288
5857	0.4898728765
5858	0.4898933138
5859	0.4899122871
5860	0.4899188208
5861	0.4899262638
5862	0.4899336507
5863	0.4899333622
5864	0.4899402612
5865	0.4899518851
5866	0.4899806105
5867	0.4899824312
5868	0.489983135
5869	0.4899946999
5870	0.4899908586
5871	0.4899870232
5872	0.489989114
5873	0.4899968916
5874	0.4900157611
5875	0.4900160432
5876	0.4900162117
5877	0.4900380989
5878	0.4900568803
5879	0.4900572839
5880	0.490059344
5881	0.4900604954
5882	0.4900595159
5883	0.4900670753
5884	0.4900888175
5885	0.4901173871
5886	0.4901170855
5887	0.49011749
5888	0.4901165167
5889	0.4901311891
5890	0.4901527771
5891	0.4901637805
5892	0.4901748734
5893	0.4901948899
5894	0.4902134671
5895	0.4902249692
5896	0.4902534025
5897	0.4902551859
5898	0.4902619028
5899	0.4902733204
5900	0.4902931565
5901	0.4902933422
5902	0.4903216349
5903	0.4903329963
5904	0.4903336948
5905	0.4903618398
5906	0.4903731406
5907	0.4903839957
5908	0.490411994
5909	0.4904232377
5910	0.4904429283
5911	0.4904431173
5912	0.4904709734
5913	0.490482162
5914	0.4905098885
5915	0.4905262219
5916	0.4905264186
5917	0.4905374803
5918	0.4905381881
5919	0.4905577877
5920	0.4905759784
5921	0.4905771292
5922	0.4905881258
5923	0.4906156293
5924	0.4906265733
5925	0.4906267802
5926	0.4906541499
5927	0.4906650431
5928	0.4906657383
5929	0.4906929663
5930	0.490703802
5931	0.4907309045
5932	0.4907320585
5933	0.4907432029
5934	0.4907504508
5935	0.4907580954
5936	0.4907652772
5937	0.4907763655
5938	0.4907767308
5939	0.4907980741
5940	0.4908000758
5941	0.4908181383
5942	0.4908191722
5943	0.4908195325
5944	0.4908259038
5945	0.4908262519
5946	0.4908265956
5947	0.4908477673
5948	0.490865719
5949	0.490883588
5950	0.4908839115
5951	0.4908982193
5952	0.4908993109
5953	0.4908982678
5954	0.490897244
5955	0.490911457
5956	0.4909324892
5957	0.490959387
5958	0.4909613427
5959	0.4909723628
5960	0.4909733581
5961	0.4909729971
5962	0.4909749461
5963	0.4909805059
5964	0.4909794976
5965	0.4909868367
5966	0.4910077088
5967	0.4910067186
5968	0.4910140385
5969	0.4910130737
5970	0.4910271526
5971	0.4910326955
5972	0.4910433279
5973	0.4910539146
5974	0.4910807287
5975	0.4910797948
5976	0.4910870894
5977	0.491086179
5978	0.491091721
5979	0.4910897786
5980	0.4911037444
5981	0.4910938442
5982	0.4910929259
5983	0.4911067617
5984	0.4911172976
5985	0.4911439867
5986	0.4911485703
5987	0.4911593987
5988	0.491163918
5989	0.4911540533
5990	0.491153721
5991	0.4911553941
5992	0.4911544603
5993	0.4911535438
5994	0.4911672505
5995	0.4911574556
5996	0.4911585852
5997	0.4911488341
5998	0.4911550573
5999	0.4911619326
